Image_id,Pdf_file,Label
MRH-CG_Assureo_2022-01.pdf_page_35.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_35.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_36.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_36.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_37.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_37.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_38.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_38.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_39.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_39.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_4.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_4.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_40.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_40.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_41.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_41.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_42.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_42.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_43.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_43.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_44.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_44.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_45.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_45.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_46.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_46.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_47.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_47.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_48.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_48.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_49.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_49.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_5.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_5.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_50.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_50.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_51.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_51.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_52.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_52.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_53.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_53.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_54.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_54.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_55.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_55.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_56.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_56.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_57.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_57.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_58.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_58.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_59.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_59.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_6.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_6.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_60.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_60.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_61.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_61.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_62.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_62.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_63.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_63.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_64.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_64.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_65.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_65.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_66.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_66.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_67.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_67.pdf,text
MRH-CG_Assureo_2022-01.pdf_page_68.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_68.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_69.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_69.pdf,text_table
MRH-CG_Assureo_2022-01.pdf_page_7.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_7.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_70.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_70.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_71.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_71.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_8.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_8.pdf,table
MRH-CG_Assureo_2022-01.pdf_page_9.pdf_page1.jpg,MRH-CG_Assureo_2022-01.pdf_page_9.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_1.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_1.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_10.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_10.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_11.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_11.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_12.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_12.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_13.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_13.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_14.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_14.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_15.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_15.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_16.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_16.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_17.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_17.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_18.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_18.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_19.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_19.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_2.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_2.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_20.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_20.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_21.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_21.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_22.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_22.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_23.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_23.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_24.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_24.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_25.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_25.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_26.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_26.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_27.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_27.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_28.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_28.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_29.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_29.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_3.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_3.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_30.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_30.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_31.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_31.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_32.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_32.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_33.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_33.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_34.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_34.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_35.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_35.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_36.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_36.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_37.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_37.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_38.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_38.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_39.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_39.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_4.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_4.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_40.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_40.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_41.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_41.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_42.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_42.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_43.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_43.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_44.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_44.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_45.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_45.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_46.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_46.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_47.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_47.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_48.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_48.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_49.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_49.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_5.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_5.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_50.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_50.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_51.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_51.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_52.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_52.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_53.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_53.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_54.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_54.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_55.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_55.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_56.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_56.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_57.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_57.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_58.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_58.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_59.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_59.pdf,text_table
MRH-CG_Aviva_2021-04.pdf_page_6.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_6.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_60.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_60.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_61.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_61.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_62.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_62.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_63.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_63.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_64.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_64.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_65.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_65.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_66.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_66.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_67.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_67.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_68.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_68.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_69.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_69.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_7.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_7.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_70.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_70.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_71.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_71.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_72.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_72.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_73.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_73.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_74.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_74.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_75.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_75.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_76.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_76.pdf,table
MRH-CG_Aviva_2021-04.pdf_page_8.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_8.pdf,text
MRH-CG_Aviva_2021-04.pdf_page_9.pdf_page1.jpg,MRH-CG_Aviva_2021-04.pdf_page_9.pdf,text
MRH-CG_Axa_2022-03.pdf_page_1.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_1.pdf,table
MRH-CG_Axa_2022-03.pdf_page_10.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_10.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_100.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_100.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_11.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_11.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_12.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_12.pdf,table
MRH-CG_Axa_2022-03.pdf_page_13.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_13.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_14.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_14.pdf,table
MRH-CG_Axa_2022-03.pdf_page_15.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_15.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_16.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_16.pdf,text
MRH-CG_Axa_2022-03.pdf_page_17.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_17.pdf,text
MRH-CG_Axa_2022-03.pdf_page_18.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_18.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_19.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_19.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_2.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_2.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_20.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_20.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_21.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_21.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_22.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_22.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_23.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_23.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_24.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_24.pdf,table
MRH-CG_Axa_2022-03.pdf_page_25.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_25.pdf,table
MRH-CG_Axa_2022-03.pdf_page_26.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_26.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_27.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_27.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_28.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_28.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_29.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_29.pdf,table
MRH-CG_Axa_2022-03.pdf_page_3.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_3.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_30.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_30.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_31.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_31.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_32.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_32.pdf,table
MRH-CG_Axa_2022-03.pdf_page_33.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_33.pdf,table
MRH-CG_Axa_2022-03.pdf_page_34.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_34.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_35.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_35.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_36.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_36.pdf,table
MRH-CG_Axa_2022-03.pdf_page_37.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_37.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_38.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_38.pdf,table
MRH-CG_Axa_2022-03.pdf_page_39.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_39.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_4.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_4.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_40.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_40.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_41.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_41.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_42.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_42.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_43.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_43.pdf,text
MRH-CG_Axa_2022-03.pdf_page_44.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_44.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_45.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_45.pdf,table
MRH-CG_Axa_2022-03.pdf_page_46.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_46.pdf,text
MRH-CG_Axa_2022-03.pdf_page_47.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_47.pdf,table
MRH-CG_Axa_2022-03.pdf_page_48.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_48.pdf,table
MRH-CG_Axa_2022-03.pdf_page_49.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_49.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_5.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_5.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_50.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_50.pdf,table
MRH-CG_Axa_2022-03.pdf_page_51.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_51.pdf,table
MRH-CG_Axa_2022-03.pdf_page_52.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_52.pdf,text
MRH-CG_Axa_2022-03.pdf_page_53.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_53.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_54.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_54.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_55.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_55.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_56.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_56.pdf,table
MRH-CG_Axa_2022-03.pdf_page_57.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_57.pdf,table
MRH-CG_Axa_2022-03.pdf_page_58.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_58.pdf,table
MRH-CG_Axa_2022-03.pdf_page_59.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_59.pdf,table
MRH-CG_Axa_2022-03.pdf_page_6.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_6.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_60.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_60.pdf,table
MRH-CG_Axa_2022-03.pdf_page_61.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_61.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_62.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_62.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_63.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_63.pdf,table
MRH-CG_Axa_2022-03.pdf_page_64.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_64.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_65.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_65.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_66.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_66.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_67.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_67.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_68.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_68.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_69.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_69.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_7.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_7.pdf,table
MRH-CG_Axa_2022-03.pdf_page_70.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_70.pdf,table
MRH-CG_Axa_2022-03.pdf_page_71.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_71.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_72.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_72.pdf,table
MRH-CG_Axa_2022-03.pdf_page_73.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_73.pdf,table
MRH-CG_Axa_2022-03.pdf_page_74.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_74.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_75.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_75.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_76.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_76.pdf,table
MRH-CG_Axa_2022-03.pdf_page_77.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_77.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_78.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_78.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_79.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_79.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_8.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_8.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_80.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_80.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_81.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_81.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_82.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_82.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_83.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_83.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_84.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_84.pdf,table
MRH-CG_Axa_2022-03.pdf_page_85.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_85.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_86.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_86.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_87.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_87.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_88.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_88.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_89.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_89.pdf,text_table
MRH-CG_Axa_2022-03.pdf_page_9.pdf_page1.jpg,MRH-CG_Axa_2022-03.pdf_page_9.pdf,text_table
